cpe:2.3:a:jenkins:saltstack:3.1.2:*:*:*:*:*:*:*			pkg:jenkins/saltstack@3.1.2			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="saltstack" tagId="jenkins.saltstack.3.1.2" version="3.1.2"><Entity name="jenkins" regid="com.jenkins"><Meta product="saltstack" colloquialVersion="3.1.2"/><Payload><File name="saltstack.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:jenkins:saltstack:3.1.3:*:*:*:*:*:*:*			pkg:jenkins/saltstack@3.1.3			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="saltstack" tagId="jenkins.saltstack.3.1.3" version="3.1.3"><Entity name="jenkins" regid="com.jenkins"><Meta product="saltstack" colloquialVersion="3.1.3"/><Payload><File name="saltstack.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:jenkins:saltstack:2.0.0:*:*:*:*:*:*:*			pkg:jenkins/saltstack@2.0.0			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="saltstack" tagId="jenkins.saltstack.2.0.0" version="2.0.0"><Entity name="jenkins" regid="com.jenkins"><Meta product="saltstack" colloquialVersion="2.0.0"/><Payload><File name="saltstack.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:jenkins:saltstack:2.0.1:*:*:*:*:*:*:*			pkg:jenkins/saltstack@2.0.1			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="saltstack" tagId="jenkins.saltstack.2.0.1" version="2.0.1"><Entity name="jenkins" regid="com.jenkins"><Meta product="saltstack" colloquialVersion="2.0.1"/><Payload><File name="saltstack.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:jenkins:saltstack:2.1.0:*:*:*:*:*:*:*			pkg:jenkins/saltstack@2.1.0			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="saltstack" tagId="jenkins.saltstack.2.1.0" version="2.1.0"><Entity name="jenkins" regid="com.jenkins"><Meta product="saltstack" colloquialVersion="2.1.0"/><Payload><File name="saltstack.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:jenkins:saltstack:1.5.99:*:*:*:*:*:*:*			pkg:jenkins/saltstack@1.5.99			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="saltstack" tagId="jenkins.saltstack.1.5.99" version="1.5.99"><Entity name="jenkins" regid="com.jenkins"><Meta product="saltstack" colloquialVersion="1.5.99"/><Payload><File name="saltstack.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:jenkins:saltstack:1.1.2:*:*:*:*:*:*:*			pkg:jenkins/saltstack@1.1.2			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="saltstack" tagId="jenkins.saltstack.1.1.2" version="1.1.2"><Entity name="jenkins" regid="com.jenkins"><Meta product="saltstack" colloquialVersion="1.1.2"/><Payload><File name="saltstack.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:jenkins:saltstack:1.2.1:*:*:*:*:*:*:*			pkg:jenkins/saltstack@1.2.1			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="saltstack" tagId="jenkins.saltstack.1.2.1" version="1.2.1"><Entity name="jenkins" regid="com.jenkins"><Meta product="saltstack" colloquialVersion="1.2.1"/><Payload><File name="saltstack.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:jenkins:saltstack:1.3.0:*:*:*:*:*:*:*			pkg:jenkins/saltstack@1.3.0			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="saltstack" tagId="jenkins.saltstack.1.3.0" version="1.3.0"><Entity name="jenkins" regid="com.jenkins"><Meta product="saltstack" colloquialVersion="1.3.0"/><Payload><File name="saltstack.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:jenkins:saltstack:1.1.3:*:*:*:*:*:*:*			pkg:jenkins/saltstack@1.1.3			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="saltstack" tagId="jenkins.saltstack.1.1.3" version="1.1.3"><Entity name="jenkins" regid="com.jenkins"><Meta product="saltstack" colloquialVersion="1.1.3"/><Payload><File name="saltstack.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:jenkins:saltstack:1.4.0:*:*:*:*:*:*:*			pkg:jenkins/saltstack@1.4.0			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="saltstack" tagId="jenkins.saltstack.1.4.0" version="1.4.0"><Entity name="jenkins" regid="com.jenkins"><Meta product="saltstack" colloquialVersion="1.4.0"/><Payload><File name="saltstack.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:jenkins:saltstack:1.1.4:*:*:*:*:*:*:*			pkg:jenkins/saltstack@1.1.4			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="saltstack" tagId="jenkins.saltstack.1.1.4" version="1.1.4"><Entity name="jenkins" regid="com.jenkins"><Meta product="saltstack" colloquialVersion="1.1.4"/><Payload><File name="saltstack.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:jenkins:saltstack:1.4.1:*:*:*:*:*:*:*			pkg:jenkins/saltstack@1.4.1			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="saltstack" tagId="jenkins.saltstack.1.4.1" version="1.4.1"><Entity name="jenkins" regid="com.jenkins"><Meta product="saltstack" colloquialVersion="1.4.1"/><Payload><File name="saltstack.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:jenkins:saltstack:1.5.0:*:*:*:*:*:*:*			pkg:jenkins/saltstack@1.5.0			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="saltstack" tagId="jenkins.saltstack.1.5.0" version="1.5.0"><Entity name="jenkins" regid="com.jenkins"><Meta product="saltstack" colloquialVersion="1.5.0"/><Payload><File name="saltstack.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:jenkins:saltstack:1.0:*:*:*:*:*:*:*			pkg:jenkins/saltstack@1.0			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="saltstack" tagId="jenkins.saltstack.1.0" version="1.0"><Entity name="jenkins" regid="com.jenkins"><Meta product="saltstack" colloquialVersion="1.0"/><Payload><File name="saltstack.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:jenkins:saltstack:1.1.5:*:*:*:*:*:*:*			pkg:jenkins/saltstack@1.1.5			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="saltstack" tagId="jenkins.saltstack.1.1.5" version="1.1.5"><Entity name="jenkins" regid="com.jenkins"><Meta product="saltstack" colloquialVersion="1.1.5"/><Payload><File name="saltstack.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:jenkins:saltstack:1.4.2:*:*:*:*:*:*:*			pkg:jenkins/saltstack@1.4.2			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="saltstack" tagId="jenkins.saltstack.1.4.2" version="1.4.2"><Entity name="jenkins" regid="com.jenkins"><Meta product="saltstack" colloquialVersion="1.4.2"/><Payload><File name="saltstack.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:jenkins:saltstack:1.6.0:*:*:*:*:*:*:*			pkg:jenkins/saltstack@1.6.0			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="saltstack" tagId="jenkins.saltstack.1.6.0" version="1.6.0"><Entity name="jenkins" regid="com.jenkins"><Meta product="saltstack" colloquialVersion="1.6.0"/><Payload><File name="saltstack.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:jenkins:saltstack:1.1:*:*:*:*:*:*:*			pkg:jenkins/saltstack@1.1			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="saltstack" tagId="jenkins.saltstack.1.1" version="1.1"><Entity name="jenkins" regid="com.jenkins"><Meta product="saltstack" colloquialVersion="1.1"/><Payload><File name="saltstack.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:jenkins:saltstack:1.1.6:*:*:*:*:*:*:*			pkg:jenkins/saltstack@1.1.6			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="saltstack" tagId="jenkins.saltstack.1.1.6" version="1.1.6"><Entity name="jenkins" regid="com.jenkins"><Meta product="saltstack" colloquialVersion="1.1.6"/><Payload><File name="saltstack.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:jenkins:saltstack:1.6.1:*:*:*:*:*:*:*			pkg:jenkins/saltstack@1.6.1			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="saltstack" tagId="jenkins.saltstack.1.6.1" version="1.6.1"><Entity name="jenkins" regid="com.jenkins"><Meta product="saltstack" colloquialVersion="1.6.1"/><Payload><File name="saltstack.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:jenkins:saltstack:1.7.0:*:*:*:*:*:*:*			pkg:jenkins/saltstack@1.7.0			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="saltstack" tagId="jenkins.saltstack.1.7.0" version="1.7.0"><Entity name="jenkins" regid="com.jenkins"><Meta product="saltstack" colloquialVersion="1.7.0"/><Payload><File name="saltstack.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:jenkins:saltstack:2.0:*:*:*:*:*:*:*			pkg:jenkins/saltstack@2.0			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="saltstack" tagId="jenkins.saltstack.2.0" version="2.0"><Entity name="jenkins" regid="com.jenkins"><Meta product="saltstack" colloquialVersion="2.0"/><Payload><File name="saltstack.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:jenkins:saltstack:1.7.1:*:*:*:*:*:*:*			pkg:jenkins/saltstack@1.7.1			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="saltstack" tagId="jenkins.saltstack.1.7.1" version="1.7.1"><Entity name="jenkins" regid="com.jenkins"><Meta product="saltstack" colloquialVersion="1.7.1"/><Payload><File name="saltstack.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:jenkins:saltstack:1.0.1:*:*:*:*:*:*:*			pkg:jenkins/saltstack@1.0.1			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="saltstack" tagId="jenkins.saltstack.1.0.1" version="1.0.1"><Entity name="jenkins" regid="com.jenkins"><Meta product="saltstack" colloquialVersion="1.0.1"/><Payload><File name="saltstack.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:jenkins:saltstack:1.1.1:*:*:*:*:*:*:*			pkg:jenkins/saltstack@1.1.1			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="saltstack" tagId="jenkins.saltstack.1.1.1" version="1.1.1"><Entity name="jenkins" regid="com.jenkins"><Meta product="saltstack" colloquialVersion="1.1.1"/><Payload><File name="saltstack.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:jenkins:saltstack:1.2.0:*:*:*:*:*:*:*			pkg:jenkins/saltstack@1.2.0			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="saltstack" tagId="jenkins.saltstack.1.2.0" version="1.2.0"><Entity name="jenkins" regid="com.jenkins"><Meta product="saltstack" colloquialVersion="1.2.0"/><Payload><File name="saltstack.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:saltstack:salt:0.6.0:*:*:*:*:*:*:*			pkg:saltstack/salt@0.6.0			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="salt" tagId="saltstack.salt.0.6.0" version="0.6.0"><Entity name="saltstack" regid="com.saltstack"><Meta product="salt" colloquialVersion="0.6.0"/><Payload><File name="salt.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:saltstack:salt:2014.7.9:*:*:*:*:*:*:*			pkg:saltstack/salt@2014.7.9			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="salt" tagId="saltstack.salt.2014.7.9" version="2014.7.9"><Entity name="saltstack" regid="com.saltstack"><Meta product="salt" colloquialVersion="2014.7.9"/><Payload><File name="salt.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:saltstack:salt:2014.7.8:*:*:*:*:*:*:*			pkg:saltstack/salt@2014.7.8			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="salt" tagId="saltstack.salt.2014.7.8" version="2014.7.8"><Entity name="saltstack" regid="com.saltstack"><Meta product="salt" colloquialVersion="2014.7.8"/><Payload><File name="salt.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:saltstack:salt:2014.7.5:*:*:*:*:*:*:*			pkg:saltstack/salt@2014.7.5			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="salt" tagId="saltstack.salt.2014.7.5" version="2014.7.5"><Entity name="saltstack" regid="com.saltstack"><Meta product="salt" colloquialVersion="2014.7.5"/><Payload><File name="salt.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:saltstack:salt:2014.7.4:*:*:*:*:*:*:*			pkg:saltstack/salt@2014.7.4			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="salt" tagId="saltstack.salt.2014.7.4" version="2014.7.4"><Entity name="saltstack" regid="com.saltstack"><Meta product="salt" colloquialVersion="2014.7.4"/><Payload><File name="salt.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:saltstack:salt:2014.7.7:*:*:*:*:*:*:*			pkg:saltstack/salt@2014.7.7			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="salt" tagId="saltstack.salt.2014.7.7" version="2014.7.7"><Entity name="saltstack" regid="com.saltstack"><Meta product="salt" colloquialVersion="2014.7.7"/><Payload><File name="salt.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:saltstack:salt:2014.7.6:*:*:*:*:*:*:*			pkg:saltstack/salt@2014.7.6			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="salt" tagId="saltstack.salt.2014.7.6" version="2014.7.6"><Entity name="saltstack" regid="com.saltstack"><Meta product="salt" colloquialVersion="2014.7.6"/><Payload><File name="salt.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:saltstack:salt:2014.7.1:*:*:*:*:*:*:*			pkg:saltstack/salt@2014.7.1			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="salt" tagId="saltstack.salt.2014.7.1" version="2014.7.1"><Entity name="saltstack" regid="com.saltstack"><Meta product="salt" colloquialVersion="2014.7.1"/><Payload><File name="salt.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:saltstack:salt:2014.7.0:*:*:*:*:*:*:*			pkg:saltstack/salt@2014.7.0			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="salt" tagId="saltstack.salt.2014.7.0" version="2014.7.0"><Entity name="saltstack" regid="com.saltstack"><Meta product="salt" colloquialVersion="2014.7.0"/><Payload><File name="salt.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:saltstack:salt:2014.7.3:*:*:*:*:*:*:*			pkg:saltstack/salt@2014.7.3			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="salt" tagId="saltstack.salt.2014.7.3" version="2014.7.3"><Entity name="saltstack" regid="com.saltstack"><Meta product="salt" colloquialVersion="2014.7.3"/><Payload><File name="salt.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:saltstack:salt:2014.7.2:*:*:*:*:*:*:*			pkg:saltstack/salt@2014.7.2			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="salt" tagId="saltstack.salt.2014.7.2" version="2014.7.2"><Entity name="saltstack" regid="com.saltstack"><Meta product="salt" colloquialVersion="2014.7.2"/><Payload><File name="salt.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:saltstack:salt:0.16.2:*:*:*:*:*:*:*			pkg:saltstack/salt@0.16.2			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="salt" tagId="saltstack.salt.0.16.2" version="0.16.2"><Entity name="saltstack" regid="com.saltstack"><Meta product="salt" colloquialVersion="0.16.2"/><Payload><File name="salt.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:saltstack:salt:0.16.1:*:*:*:*:*:*:*			pkg:saltstack/salt@0.16.1			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="salt" tagId="saltstack.salt.0.16.1" version="0.16.1"><Entity name="saltstack" regid="com.saltstack"><Meta product="salt" colloquialVersion="0.16.1"/><Payload><File name="salt.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:saltstack:salt:0.16.0:*:*:*:*:*:*:*			pkg:saltstack/salt@0.16.0			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="salt" tagId="saltstack.salt.0.16.0" version="0.16.0"><Entity name="saltstack" regid="com.saltstack"><Meta product="salt" colloquialVersion="0.16.0"/><Payload><File name="salt.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:saltstack:salt:0.12.1:*:*:*:*:*:*:*			pkg:saltstack/salt@0.12.1			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="salt" tagId="saltstack.salt.0.12.1" version="0.12.1"><Entity name="saltstack" regid="com.saltstack"><Meta product="salt" colloquialVersion="0.12.1"/><Payload><File name="salt.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
